observation_id,route_id,timestamp
20132,SEA7 SEA,2021-10-12 05:54:08+00:00
20162,SEA7 SEA,2021-10-12 05:53:53+00:00
20163,SEA7 SEA,2021-10-02 07:26:49+00:00
20168,SEA7 SEA,2021-10-12 05:55:50+00:00
20175,SEA7 SEA,2021-11-17 08:54:12+00:00
20228,SEA7 SEA,2021-10-18 07:38:21+00:00
20300,SEA7 SEA,2021-11-19 07:36:17+00:00
20307,SEA7 SEA,2021-10-04 07:33:41+00:00
20311,SEA7 SEA,2021-10-30 07:36:33+00:00
20325,SEA7 SEA,2021-11-01 06:02:05+00:00
20334,SEA7 SEA,2021-10-31 09:57:09+00:00
20424,SEA7 SEA,2021-10-29 07:34:50+00:00
20436,SEA7 SEA,2021-11-01 06:05:47+00:00
20489,SEA7 SEA,2021-10-12 05:53:01+00:00
20603,SEA7 SEA,2021-11-01 05:57:15+00:00
20648,SEA7 SEA,2021-11-01 06:04:05+00:00
20661,SEA7 SEA,2021-10-12 05:54:25+00:00
20840,SEA7 SEA,2021-11-01 06:09:35+00:00
21261,CQY YEAGR4,2021-11-21 14:20:32+00:00
21265,CQY YEAGR4,2021-11-28 07:23:55+00:00
21266,CQY YEAGR4,2021-10-13 18:56:42+00:00
21282,CQY YEAGR4,2021-10-11 05:15:22+00:00
21294,CQY YEAGR4,2021-11-12 12:44:11+00:00
21297,CQY YEAGR4,2021-11-17 18:38:03+00:00
21300,CQY YEAGR4,2021-10-27 16:03:22+00:00
21312,CQY YEAGR4,2021-11-14 12:27:18+00:00
21314,CQY YEAGR4,2021-10-01 07:57:26+00:00
21317,CQY YEAGR4,2021-10-25 00:14:03+00:00
21331,CQY YEAGR4,2021-11-11 02:29:11+00:00
21332,CQY YEAGR4,2021-11-25 06:46:44+00:00
21335,CQY YEAGR4,2021-10-15 12:09:36+00:00
21336,CQY YEAGR4,2021-10-21 06:53:02+00:00
21345,CQY YEAGR4,2021-10-02 17:34:03+00:00
21354,CQY YEAGR4,2021-11-02 00:16:22+00:00
21360,CQY YEAGR4,2021-10-01 10:05:59+00:00
21366,CQY YEAGR4,2021-11-26 11:31:36+00:00
21369,CQY YEAGR4,2021-11-02 09:29:24+00:00
21383,CQY YEAGR4,2021-10-22 09:42:20+00:00
21386,CQY YEAGR4,2021-10-17 08:51:38+00:00
21388,CQY YEAGR4,2021-10-01 11:36:12+00:00
21389,CQY YEAGR4,2021-11-14 22:52:59+00:00
21392,CQY YEAGR4,2021-11-13 12:48:52+00:00
21398,CQY YEAGR4,2021-10-30 21:41:39+00:00
21399,CQY YEAGR4,2021-11-12 03:39:41+00:00
21412,CQY YEAGR4,2021-10-14 04:39:14+00:00
21418,CQY YEAGR4,2021-10-06 15:39:51+00:00
21421,CQY YEAGR4,2021-10-25 09:05:24+00:00
21430,CQY YEAGR4,2021-10-11 21:51:22+00:00
21436,CQY YEAGR4,2021-11-29 09:55:08+00:00
21440,CQY YEAGR4,2021-11-19 09:41:47+00:00
21442,CQY YEAGR4,2021-10-01 06:19:47+00:00
21444,CQY YEAGR4,2021-11-04 11:51:06+00:00
21448,CQY YEAGR4,2021-11-22 23:01:02+00:00
21926,CVE DRLLR5,2021-10-10 12:27:49+00:00
21931,CVE DRLLR5,2021-10-02 14:58:41+00:00
21940,CVE DRLLR5,2021-10-14 12:53:53+00:00
21951,CVE DRLLR5,2021-11-03 10:17:44+00:00
21966,CVE DRLLR5,2021-11-12 13:39:43+00:00
21982,CVE DRLLR5,2021-10-13 12:25:43+00:00
21984,CVE DRLLR5,2021-10-19 12:02:24+00:00
21987,CVE DRLLR5,2021-10-18 12:16:52+00:00
22000,CVE DRLLR5,2021-10-26 12:43:35+00:00
22010,CVE DRLLR5,2021-11-01 17:11:21+00:00
22017,CVE DRLLR5,2021-10-09 19:22:11+00:00
22023,CVE DRLLR5,2021-11-24 13:11:22+00:00
22031,CVE DRLLR5,2021-10-23 12:36:18+00:00
22035,CVE DRLLR5,2021-11-21 13:24:26+00:00
22047,CVE DRLLR5,2021-11-10 13:15:23+00:00
22050,CVE DRLLR5,2021-11-03 20:03:34+00:00
22051,CVE DRLLR5,2021-10-06 22:28:41+00:00
22052,CVE DRLLR5,2021-10-17 12:12:20+00:00
22072,CVE DRLLR5,2021-10-01 16:28:43+00:00
22078,CVE DRLLR5,2021-11-09 15:54:53+00:00
22079,CVE DRLLR5,2021-10-19 09:14:07+00:00
22083,CVE DRLLR5,2021-11-19 10:48:47+00:00
22085,CVE DRLLR5,2021-10-16 13:38:52+00:00
22095,CVE DRLLR5,2021-10-03 19:01:23+00:00
22105,CVE DRLLR5,2021-11-08 15:42:33+00:00
22111,CVE DRLLR5,2021-10-25 12:29:23+00:00
22114,CVE DRLLR5,2021-11-23 13:09:03+00:00
22117,CVE DRLLR5,2021-10-08 20:47:59+00:00
22119,CVE DRLLR5,2021-10-20 12:34:34+00:00
22127,CVE DRLLR5,2021-11-20 16:35:56+00:00
22134,CVE DRLLR5,2021-10-12 09:24:39+00:00
22137,CVE DRLLR5,2021-11-21 16:14:52+00:00
22143,CVE DRLLR5,2021-10-27 10:58:33+00:00
22144,CVE DRLLR5,2021-11-04 09:50:18+00:00
22162,CVE DRLLR5,2021-10-13 10:02:07+00:00
22173,CVE DRLLR5,2021-10-18 09:18:11+00:00
22190,CVE DRLLR5,2021-11-21 10:25:03+00:00
22194,CVE DRLLR5,2021-10-09 10:11:01+00:00
22197,CVE DRLLR5,2021-10-10 09:26:27+00:00
22209,CVE DRLLR5,2021-10-25 17:16:43+00:00
22214,CVE DRLLR5,2021-10-17 09:19:38+00:00
22218,CVE DRLLR5,2021-10-21 06:53:02+00:00
22221,CVE DRLLR5,2021-11-02 09:29:16+00:00
22234,CVE DRLLR5,2021-11-11 10:46:34+00:00
22239,CVE DRLLR5,2021-11-25 10:27:55+00:00
22269,CVE DRLLR5,2021-11-24 10:25:59+00:00
22271,CVE DRLLR5,2021-11-12 16:26:29+00:00
22273,CVE DRLLR5,2021-11-19 22:18:31+00:00
22274,CVE DRLLR5,2021-10-20 09:37:30+00:00
22282,CVE DRLLR5,2021-10-07 09:58:24+00:00
22283,CVE DRLLR5,2021-11-09 10:49:32+00:00
22285,CVE DRLLR5,2021-10-04 09:38:19+00:00
22290,CVE DRLLR5,2021-10-01 12:21:24+00:00
22293,CVE DRLLR5,2021-10-15 09:22:16+00:00
22305,CVE DRLLR5,2021-10-03 09:44:09+00:00
22309,CVE DRLLR5,2021-10-02 09:50:17+00:00
22313,CVE DRLLR5,2021-10-25 09:21:05+00:00
22323,CVE DRLLR5,2021-11-10 10:42:57+00:00
22326,CVE DRLLR5,2021-10-11 13:01:45+00:00
22336,CVE DRLLR5,2021-10-14 09:30:55+00:00
22338,CVE DRLLR5,2021-11-11 14:04:22+00:00
22342,CVE DRLLR5,2021-11-03 17:54:59+00:00
22821,CVE GUSHR3,2021-10-18 09:17:43+00:00
22826,CVE GUSHR3,2021-11-19 22:21:31+00:00
22838,CVE GUSHR3,2021-10-19 09:14:07+00:00
22845,CVE GUSHR3,2021-11-12 16:20:31+00:00
22847,CVE GUSHR3,2021-11-21 16:15:32+00:00
22860,CVE GUSHR3,2021-10-20 09:46:56+00:00
22861,CVE GUSHR3,2021-11-11 14:09:23+00:00
22865,CVE GUSHR3,2021-10-21 07:02:34+00:00
22866,CVE GUSHR3,2021-10-13 10:03:15+00:00
22871,CVE GUSHR3,2021-11-09 10:51:02+00:00
22875,CVE GUSHR3,2021-11-24 10:21:23+00:00
22876,CVE GUSHR3,2021-10-01 12:28:03+00:00
22878,CVE GUSHR3,2021-10-25 09:23:18+00:00
22891,CVE GUSHR3,2021-11-02 09:18:38+00:00
22895,CVE GUSHR3,2021-11-21 10:26:06+00:00
22898,CVE GUSHR3,2021-10-09 10:17:20+00:00
22911,CVE GUSHR3,2021-10-04 09:41:47+00:00
22914,CVE GUSHR3,2021-10-27 11:10:11+00:00
22922,CVE GUSHR3,2021-10-02 09:51:03+00:00
22929,CVE GUSHR3,2021-11-25 10:17:19+00:00
22940,CVE GUSHR3,2021-11-10 10:55:14+00:00
22948,CVE GUSHR3,2021-10-03 09:38:22+00:00
22949,CVE GUSHR3,2021-11-04 09:53:59+00:00
22953,CVE GUSHR3,2021-10-07 10:09:40+00:00
22957,CVE GUSHR3,2021-10-25 17:15:21+00:00
22964,CVE GUSHR3,2021-11-03 17:52:27+00:00
22966,CVE GUSHR3,2021-10-11 13:01:45+00:00
22969,CVE GUSHR3,2021-10-14 09:24:13+00:00
23000,CVE GUSHR3,2021-10-10 09:36:28+00:00
23007,CVE GUSHR3,2021-10-17 09:26:48+00:00
23018,CVE GUSHR3,2021-11-11 10:51:43+00:00
23022,CVE GUSHR3,2021-10-15 09:25:39+00:00
23034,CVE GUSHR3,2021-11-03 10:21:14+00:00
23039,CVE GUSHR3,2021-11-12 13:35:13+00:00
23043,CVE GUSHR3,2021-10-03 18:59:32+00:00
23045,CVE GUSHR3,2021-11-23 13:04:35+00:00
23047,CVE GUSHR3,2021-10-06 22:30:12+00:00
23048,CVE GUSHR3,2021-11-10 13:25:02+00:00
23060,CVE GUSHR3,2021-10-16 13:33:02+00:00
23061,CVE GUSHR3,2021-10-17 12:16:19+00:00
23070,CVE GUSHR3,2021-11-09 15:53:52+00:00
23077,CVE GUSHR3,2021-11-01 17:04:18+00:00
23080,CVE GUSHR3,2021-10-25 12:33:45+00:00
23081,CVE GUSHR3,2021-10-14 12:55:02+00:00
23091,CVE GUSHR3,2021-10-08 20:48:53+00:00
23099,CVE GUSHR3,2021-10-13 12:30:23+00:00
23109,CVE GUSHR3,2021-10-02 15:01:51+00:00
23116,CVE GUSHR3,2021-10-10 12:27:49+00:00
23119,CVE GUSHR3,2021-11-19 10:48:47+00:00
23122,CVE GUSHR3,2021-11-24 13:10:12+00:00
23124,CVE GUSHR3,2021-10-18 12:16:52+00:00
23126,CVE GUSHR3,2021-11-08 15:42:33+00:00
23129,CVE GUSHR3,2021-10-20 12:30:03+00:00
23167,CVE GUSHR3,2021-10-23 12:35:14+00:00
23182,CVE GUSHR3,2021-10-12 09:23:43+00:00
23196,CVE GUSHR3,2021-10-01 16:29:33+00:00
23201,CVE GUSHR3,2021-11-21 13:23:26+00:00
23202,CVE GUSHR3,2021-10-26 12:40:54+00:00
23217,CVE GUSHR3,2021-10-19 12:02:24+00:00
23218,CVE GUSHR3,2021-10-09 19:16:52+00:00
23222,CVE GUSHR3,2021-11-20 16:33:49+00:00
23223,CVE GUSHR3,2021-11-03 20:03:34+00:00
23607,CYOTE2 CDS,2021-10-06 12:56:03+00:00
23613,CYOTE2 CDS,2021-10-05 12:42:37+00:00
23614,CYOTE2 CDS,2021-10-01 12:00:06+00:00
23626,CYOTE2 CDS,2021-10-04 18:21:26+00:00
23628,CYOTE2 CDS,2021-11-22 12:33:36+00:00
23636,CYOTE2 CDS,2021-10-21 11:52:23+00:00
23639,CYOTE2 CDS,2021-11-12 13:11:32+00:00
23644,CYOTE2 CDS,2021-10-29 12:21:48+00:00
23646,CYOTE2 CDS,2021-10-15 12:09:37+00:00
23658,CYOTE2 CDS,2021-11-03 15:13:02+00:00
23664,CYOTE2 CDS,2021-11-02 12:08:59+00:00
23670,CYOTE2 CDS,2021-11-09 16:37:12+00:00
23684,CYOTE2 CDS,2021-11-21 17:20:13+00:00
23689,CYOTE2 CDS,2021-10-28 11:41:28+00:00
23752,CYOTE2 CDS,2021-11-09 22:29:12+00:00
23759,CYOTE2 CDS,2021-11-21 18:41:56+00:00
23767,CYOTE2 CDS,2021-10-15 20:46:51+00:00
23771,CYOTE2 CDS,2021-10-05 22:45:31+00:00
23784,CYOTE2 CDS,2021-10-06 22:35:38+00:00
23789,CYOTE2 CDS,2021-11-22 22:45:01+00:00
23790,CYOTE2 CDS,2021-10-05 00:24:08+00:00
23800,CYOTE2 CDS,2021-10-29 21:58:41+00:00
23806,CYOTE2 CDS,2021-11-12 22:12:22+00:00
23811,CYOTE2 CDS,2021-10-28 20:02:29+00:00
23820,CYOTE2 CDS,2021-10-21 21:08:10+00:00
23845,CYOTE2 CDS,2021-10-01 20:34:08+00:00
23856,CYOTE2 CDS,2021-11-02 21:23:32+00:00
23866,CYOTE2 CDS,2021-11-03 21:16:32+00:00
25782,GUMBY3 LCH,2021-10-25 09:39:09+00:00
25795,GUMBY3 LCH,2021-10-09 09:38:06+00:00
25806,GUMBY3 LCH,2021-11-11 14:00:03+00:00
25807,GUMBY3 LCH,2021-10-04 09:31:18+00:00
25808,GUMBY3 LCH,2021-11-11 13:58:26+00:00
25817,GUMBY3 LCH,2021-11-10 10:38:52+00:00
25818,GUMBY3 LCH,2021-11-25 10:28:44+00:00
25824,GUMBY3 LCH,2021-11-02 09:38:36+00:00
25859,GUMBY3 LCH,2021-10-21 09:08:24+00:00
25896,GUMBY3 LCH,2021-11-04 09:35:16+00:00
25900,GUMBY3 LCH,2021-11-11 10:46:34+00:00
25904,GUMBY3 LCH,2021-11-12 16:20:31+00:00
25905,GUMBY3 LCH,2021-11-09 10:43:15+00:00
25914,GUMBY3 LCH,2021-10-09 09:30:03+00:00
25942,GUMBY3 LCH,2021-10-13 10:48:19+00:00
25946,GUMBY3 LCH,2021-10-03 09:38:22+00:00
25952,GUMBY3 LCH,2021-11-25 10:21:55+00:00
25953,GUMBY3 LCH,2021-10-19 09:42:35+00:00
25958,GUMBY3 LCH,2021-10-18 09:39:52+00:00
25970,GUMBY3 LCH,2021-11-12 16:18:32+00:00
25978,GUMBY3 LCH,2021-10-17 09:41:48+00:00
25985,GUMBY3 LCH,2021-11-03 17:45:18+00:00
25987,GUMBY3 LCH,2021-11-11 10:51:43+00:00
25991,GUMBY3 LCH,2021-10-14 09:34:44+00:00
26004,GUMBY3 LCH,2021-10-10 09:43:59+00:00
26040,GUMBY3 LCH,2021-10-27 10:58:33+00:00
26048,GUMBY3 LCH,2021-10-15 09:41:11+00:00
26055,GUMBY3 LCH,2021-10-15 09:40:40+00:00
26060,GUMBY3 LCH,2021-10-18 09:38:43+00:00
26079,GUMBY3 LCH,2021-11-19 22:20:11+00:00
26087,GUMBY3 LCH,2021-10-11 12:50:24+00:00
26091,GUMBY3 LCH,2021-11-24 10:14:40+00:00
26092,GUMBY3 LCH,2021-10-21 09:11:42+00:00
26106,GUMBY3 LCH,2021-10-17 09:51:58+00:00
26114,GUMBY3 LCH,2021-10-17 09:41:49+00:00
26123,GUMBY3 LCH,2021-10-02 09:43:21+00:00
26133,GUMBY3 LCH,2021-10-27 11:04:09+00:00
26135,GUMBY3 LCH,2021-11-21 16:15:03+00:00
26138,GUMBY3 LCH,2021-10-20 09:38:20+00:00
26139,GUMBY3 LCH,2021-11-12 16:23:13+00:00
26140,GUMBY3 LCH,2021-10-07 09:13:28+00:00
26161,GUMBY3 LCH,2021-11-11 14:01:13+00:00
26165,GUMBY3 LCH,2021-10-01 12:16:34+00:00
26170,GUMBY3 LCH,2021-11-21 16:15:43+00:00
26174,GUMBY3 LCH,2021-10-02 09:42:11+00:00
26182,GUMBY3 LCH,2021-10-17 09:50:51+00:00
26184,GUMBY3 LCH,2021-10-02 09:31:51+00:00
26189,GUMBY3 LCH,2021-11-04 09:42:22+00:00
26195,GUMBY3 LCH,2021-10-25 17:12:02+00:00
26197,GUMBY3 LCH,2021-10-15 09:42:38+00:00
26199,GUMBY3 LCH,2021-11-25 10:17:19+00:00
26202,GUMBY3 LCH,2021-11-02 09:41:29+00:00
26213,GUMBY3 LCH,2021-10-13 10:38:53+00:00
26221,GUMBY3 LCH,2021-10-01 12:16:14+00:00
26226,GUMBY3 LCH,2021-11-09 10:37:12+00:00
26228,GUMBY3 LCH,2021-11-02 09:44:16+00:00
26269,GUMBY3 LCH,2021-10-20 09:41:26+00:00
26275,GUMBY3 LCH,2021-10-07 09:24:22+00:00
26279,GUMBY3 LCH,2021-11-21 10:46:33+00:00
26280,GUMBY3 LCH,2021-10-27 10:58:02+00:00
26283,GUMBY3 LCH,2021-11-10 10:40:14+00:00
26286,GUMBY3 LCH,2021-10-10 09:42:52+00:00
26294,GUMBY3 LCH,2021-10-25 17:13:52+00:00
26300,GUMBY3 LCH,2021-10-09 09:41:43+00:00
26305,GUMBY3 LCH,2021-10-19 09:48:05+00:00
26333,GUMBY3 LCH,2021-10-03 09:48:26+00:00
26334,GUMBY3 LCH,2021-11-24 10:10:55+00:00
26335,GUMBY3 LCH,2021-10-04 09:38:19+00:00
26337,GUMBY3 LCH,2021-11-09 10:21:15+00:00
26342,GUMBY3 LCH,2021-11-21 16:13:33+00:00
26362,GUMBY3 LCH,2021-10-03 09:48:13+00:00
26363,GUMBY3 LCH,2021-10-07 09:13:21+00:00
26375,GUMBY3 LCH,2021-10-11 13:00:45+00:00
26408,GUMBY3 LCH,2021-11-03 17:37:43+00:00
26411,GUMBY3 LCH,2021-11-19 22:17:32+00:00
26433,GUMBY3 LCH,2021-10-15 09:39:19+00:00
26442,GUMBY3 LCH,2021-11-19 22:20:42+00:00
26455,GUMBY3 LCH,2021-11-19 22:16:32+00:00
26456,GUMBY3 LCH,2021-10-19 09:44:14+00:00
26458,GUMBY3 LCH,2021-11-10 10:46:48+00:00
26462,GUMBY3 LCH,2021-11-11 10:45:57+00:00
26469,GUMBY3 LCH,2021-11-02 09:31:42+00:00
26479,GUMBY3 LCH,2021-10-25 09:33:07+00:00
26491,GUMBY3 LCH,2021-10-03 09:39:00+00:00
26502,GUMBY3 LCH,2021-10-25 17:11:13+00:00
26503,GUMBY3 LCH,2021-11-24 10:15:23+00:00
26504,GUMBY3 LCH,2021-10-07 09:24:21+00:00
26506,GUMBY3 LCH,2021-11-03 17:38:42+00:00
26512,GUMBY3 LCH,2021-10-02 09:35:16+00:00
26525,GUMBY3 LCH,2021-11-12 16:18:02+00:00
26545,GUMBY3 LCH,2021-11-24 10:20:13+00:00
26555,GUMBY3 LCH,2021-10-13 10:48:13+00:00
26556,GUMBY3 LCH,2021-10-19 09:46:47+00:00
26579,GUMBY3 LCH,2021-10-09 09:39:33+00:00
26580,GUMBY3 LCH,2021-11-21 10:35:36+00:00
26614,GUMBY3 LCH,2021-11-21 10:40:05+00:00
26619,GUMBY3 LCH,2021-10-06 22:24:59+00:00
26637,GUMBY3 LCH,2021-11-23 13:06:32+00:00
26649,GUMBY3 LCH,2021-11-21 13:23:16+00:00
26662,GUMBY3 LCH,2021-10-08 20:48:43+00:00
26667,GUMBY3 LCH,2021-10-25 12:24:16+00:00
26705,GUMBY3 LCH,2021-11-12 13:35:02+00:00
26707,GUMBY3 LCH,2021-10-20 12:34:34+00:00
26708,GUMBY3 LCH,2021-10-26 12:33:25+00:00
26721,GUMBY3 LCH,2021-11-20 16:13:31+00:00
26722,GUMBY3 LCH,2021-10-10 12:15:50+00:00
26724,GUMBY3 LCH,2021-10-16 13:31:29+00:00
26728,GUMBY3 LCH,2021-10-08 20:48:03+00:00
26729,GUMBY3 LCH,2021-11-10 13:15:23+00:00
26730,GUMBY3 LCH,2021-10-16 13:37:39+00:00
26738,GUMBY3 LCH,2021-11-01 17:08:23+00:00
26745,GUMBY3 LCH,2021-10-09 19:24:32+00:00
26759,GUMBY3 LCH,2021-11-03 10:21:27+00:00
26761,GUMBY3 LCH,2021-11-19 10:41:09+00:00
26781,GUMBY3 LCH,2021-10-01 16:25:53+00:00
26787,GUMBY3 LCH,2021-10-12 09:40:24+00:00
26790,GUMBY3 LCH,2021-11-19 10:37:08+00:00
26808,GUMBY3 LCH,2021-11-21 13:16:16+00:00
26814,GUMBY3 LCH,2021-10-01 16:20:13+00:00
26815,GUMBY3 LCH,2021-11-20 16:12:42+00:00
26817,GUMBY3 LCH,2021-10-13 12:20:56+00:00
26824,GUMBY3 LCH,2021-11-03 20:07:30+00:00
26826,GUMBY3 LCH,2021-10-09 19:25:12+00:00
26829,GUMBY3 LCH,2021-10-19 12:02:24+00:00
26834,GUMBY3 LCH,2021-10-03 18:59:22+00:00
26838,GUMBY3 LCH,2021-11-03 20:05:31+00:00
26857,GUMBY3 LCH,2021-10-02 14:50:12+00:00
26861,GUMBY3 LCH,2021-10-25 12:26:13+00:00
26868,GUMBY3 LCH,2021-10-23 12:16:37+00:00
26877,GUMBY3 LCH,2021-11-10 13:20:52+00:00
26890,GUMBY3 LCH,2021-10-01 16:20:49+00:00
26899,GUMBY3 LCH,2021-11-03 20:08:15+00:00
26900,GUMBY3 LCH,2021-10-17 12:17:11+00:00
26906,GUMBY3 LCH,2021-11-24 13:11:14+00:00
26921,GUMBY3 LCH,2021-10-23 12:09:47+00:00
26923,GUMBY3 LCH,2021-10-17 12:12:20+00:00
26925,GUMBY3 LCH,2021-10-01 16:25:57+00:00
26928,GUMBY3 LCH,2021-10-26 12:37:03+00:00
26934,GUMBY3 LCH,2021-11-03 20:03:34+00:00
26938,GUMBY3 LCH,2021-10-13 12:20:05+00:00
26943,GUMBY3 LCH,2021-11-09 15:54:53+00:00
26952,GUMBY3 LCH,2021-10-03 18:54:06+00:00
26953,GUMBY3 LCH,2021-10-02 17:32:53+00:00
26956,GUMBY3 LCH,2021-10-02 14:50:31+00:00
26961,GUMBY3 LCH,2021-10-03 18:56:26+00:00
26966,GUMBY3 LCH,2021-10-20 12:36:43+00:00
26967,GUMBY3 LCH,2021-11-08 15:49:02+00:00
26976,GUMBY3 LCH,2021-10-19 12:09:07+00:00
26979,GUMBY3 LCH,2021-10-16 13:33:02+00:00
26997,GUMBY3 LCH,2021-10-17 12:18:59+00:00
27017,GUMBY3 LCH,2021-10-18 12:10:24+00:00
27022,GUMBY3 LCH,2021-11-23 13:03:52+00:00
27026,GUMBY3 LCH,2021-10-14 12:51:53+00:00
27034,GUMBY3 LCH,2021-10-08 20:48:53+00:00
27063,GUMBY3 LCH,2021-10-02 14:48:42+00:00
27069,GUMBY3 LCH,2021-10-18 12:16:03+00:00
27073,GUMBY3 LCH,2021-11-12 13:42:23+00:00
27074,GUMBY3 LCH,2021-10-13 12:30:23+00:00
27079,GUMBY3 LCH,2021-10-02 17:32:33+00:00
27093,GUMBY3 LCH,2021-10-13 12:25:43+00:00
27104,GUMBY3 LCH,2021-11-03 10:09:05+00:00
27134,GUMBY3 LCH,2021-10-14 12:55:02+00:00
27147,GUMBY3 LCH,2021-10-17 12:17:40+00:00
27163,GUMBY3 LCH,2021-11-20 16:09:12+00:00
27172,GUMBY3 LCH,2021-11-23 13:00:42+00:00
27173,GUMBY3 LCH,2021-10-06 22:30:12+00:00
27176,GUMBY3 LCH,2021-11-09 15:52:32+00:00
27178,GUMBY3 LCH,2021-10-10 12:21:18+00:00
27181,GUMBY3 LCH,2021-10-12 09:42:13+00:00
27182,GUMBY3 LCH,2021-11-21 13:23:26+00:00
27214,GUMBY3 LCH,2021-11-10 13:22:23+00:00
27217,GUMBY3 LCH,2021-10-06 22:31:02+00:00
27221,GUMBY3 LCH,2021-11-01 17:04:18+00:00
27250,GUMBY3 LCH,2021-10-20 12:32:03+00:00
27253,GUMBY3 LCH,2021-11-24 13:15:41+00:00
27275,GUMBY3 LCH,2021-11-01 17:01:19+00:00
27287,GUMBY3 LCH,2021-10-19 12:10:35+00:00
27290,GUMBY3 LCH,2021-11-19 10:33:37+00:00
27295,GUMBY3 LCH,2021-10-14 12:57:12+00:00
27296,GUMBY3 LCH,2021-10-10 12:26:19+00:00
27322,GUMBY3 LCH,2021-10-18 12:18:12+00:00
27330,GUMBY3 LCH,2021-11-12 13:41:06+00:00
27337,GUMBY3 LCH,2021-11-08 15:47:11+00:00
27340,GUMBY3 LCH,2021-10-19 12:04:54+00:00
27348,GUMBY3 LCH,2021-11-03 10:17:44+00:00
27351,GUMBY3 LCH,2021-10-23 12:18:20+00:00
27353,GUMBY3 LCH,2021-11-24 13:15:00+00:00
27373,GUMBY3 LCH,2021-10-25 12:29:07+00:00
27379,GUMBY3 LCH,2021-11-23 13:09:03+00:00
27407,GUMBY3 LCH,2021-10-02 17:25:43+00:00
27414,GUMBY3 LCH,2021-11-09 15:53:52+00:00
27445,GUMBY3 LCH,2021-11-09 15:52:42+00:00
27661,MMUGS4 LCH,2021-10-27 11:53:41+00:00
27665,MMUGS4 LCH,2021-10-27 11:52:13+00:00
27697,MMUGS4 LCH,2021-10-02 15:28:03+00:00
27708,MMUGS4 LCH,2021-10-02 15:21:22+00:00
27729,MMUGS4 LCH,2021-10-15 22:03:17+00:00
27736,MMUGS4 LCH,2021-10-02 15:21:35+00:00
27741,MMUGS4 LCH,2021-10-15 22:10:17+00:00
27750,MMUGS4 LCH,2021-10-02 15:27:41+00:00
27790,MMUGS4 LCH,2021-10-15 22:11:12+00:00
27803,MMUGS4 LCH,2021-10-15 22:05:29+00:00
27808,MMUGS4 LCH,2021-10-27 11:46:33+00:00
27829,MMUGS4 LCH,2021-10-27 23:14:10+00:00
27878,MMUGS4 LCH,2021-10-03 08:48:15+00:00
27910,MMUGS4 LCH,2021-10-01 08:51:31+00:00
27939,MMUGS4 LCH,2021-10-27 23:10:51+00:00
27950,MMUGS4 LCH,2021-10-27 23:17:41+00:00
27986,MMUGS4 LCH,2021-10-27 23:14:02+00:00
28000,MONTN1 SEA,2021-10-29 05:27:03+00:00
28001,MONTN1 SEA,2021-10-29 05:30:27+00:00
28007,MONTN1 SEA,2021-10-12 03:07:43+00:00
28008,MONTN1 SEA,2021-11-19 04:24:28+00:00
28009,MONTN1 SEA,2021-11-19 04:27:08+00:00
28013,MONTN1 SEA,2021-10-07 20:46:32+00:00
28015,MONTN1 SEA,2021-10-29 05:27:24+00:00
28018,MONTN1 SEA,2021-11-18 20:19:42+00:00
28020,MONTN1 SEA,2021-10-12 03:08:23+00:00
28024,MONTN1 SEA,2021-11-04 00:00:32+00:00
28031,MONTN1 SEA,2021-10-08 03:06:45+00:00
28034,MONTN1 SEA,2021-10-04 03:18:02+00:00
28035,MONTN1 SEA,2021-10-11 19:45:22+00:00
28037,MONTN1 SEA,2021-11-16 23:25:41+00:00
28039,MONTN1 SEA,2021-11-17 04:36:41+00:00
28040,MONTN1 SEA,2021-10-31 03:13:45+00:00
28049,MONTN1 SEA,2021-10-01 16:34:04+00:00
28053,MONTN1 SEA,2021-11-17 12:41:33+00:00
28054,MONTN1 SEA,2021-10-30 03:13:42+00:00
28059,MONTN1 SEA,2021-10-30 00:08:18+00:00
28067,MONTN1 SEA,2021-10-31 03:02:22+00:00
28069,MONTN1 SEA,2021-11-01 03:11:44+00:00
28070,MONTN1 SEA,2021-10-04 03:05:56+00:00
28074,MONTN1 SEA,2021-10-04 00:09:23+00:00
28082,MONTN1 SEA,2021-11-01 03:15:52+00:00
28093,MONTN1 SEA,2021-10-04 03:15:07+00:00
28098,MONTN1 SEA,2021-10-12 03:09:01+00:00
28108,MONTN1 SEA,2021-11-01 03:06:33+00:00
28109,MONTN1 SEA,2021-10-29 05:34:32+00:00
28115,MONTN1 SEA,2021-11-17 04:25:33+00:00
28132,MONTN1 SEA,2021-11-17 04:38:54+00:00
28133,MONTN1 SEA,2021-10-18 03:11:02+00:00
28135,MONTN1 SEA,2021-10-02 03:12:21+00:00
28144,MONTN1 SEA,2021-10-30 03:11:36+00:00
28147,MONTN1 SEA,2021-10-18 03:08:21+00:00
28151,MONTN1 SEA,2021-10-18 03:21:11+00:00
28152,MONTN1 SEA,2021-10-08 03:06:49+00:00
28156,MONTN1 SEA,2021-10-02 03:16:05+00:00
28167,MONTN1 SEA,2021-10-02 03:04:26+00:00
28189,MONTN1 SEA,2021-11-17 04:32:26+00:00
28205,MONTN1 SEA,2021-11-19 04:25:19+00:00
28217,MONTN1 SEA,2021-10-29 05:27:16+00:00
28218,MONTN1 SEA,2021-10-29 05:26:23+00:00
28221,MONTN1 SEA,2021-11-19 04:25:58+00:00
