observation_id,route_id,timestamp
34350,BRDJE SEEVR4,2021-10-01 11:36:12+00:00
68846,YUYUN BEREE1,2021-11-02 09:29:24+00:00
39644,GREGS GIBBI2,2021-11-28 07:24:09+00:00
19231,SEA7 SEA,2021-10-30 03:15:30+00:00
39278,GEEKY SOCKK4,2021-11-12 12:41:25+00:00
12187,TTT,2021-11-09 22:20:31+00:00
30401,MQP GUSHR3,2021-11-24 13:10:12+00:00
41092,GUMBY3 GUSTI,2021-10-20 09:41:26+00:00
39253,GEEKY SOCKK4,2021-10-25 00:14:03+00:00
37927,FAWNT VKTRY2,2021-11-14 12:27:18+00:00
37051,ELMAA3 ELMAA,2021-10-30 00:08:18+00:00
33358,BEREE WHINY4,2021-10-14 04:39:14+00:00
34185,BRDJE SEEVR4,2021-10-21 06:53:02+00:00
2885,STRYA8 DPATY,2021-10-01 11:06:47+00:00
60985,RRONY SEEVR4,2021-10-25 09:05:24+00:00
35472,DIESL DRLLR5,2021-10-08 20:47:59+00:00
40034,GREGS SHAAM2,2021-11-02 09:29:24+00:00
26442,GUMBY3 LCH,2021-11-19 22:20:42+00:00
31970,PITZZ4 SAT,2021-11-11 10:45:57+00:00
41207,GUMBY3 GUSTI,2021-11-11 10:46:34+00:00
22209,CVE DRLLR5,2021-10-25 17:16:43+00:00
41514,GUMBY3 GUSTI,2021-10-17 12:11:19+00:00
25807,GUMBY3 LCH,2021-10-04 09:31:18+00:00
22911,CVE GUSHR3,2021-10-04 09:41:47+00:00
36724,DODJE FORNY3,2021-10-15 12:00:59+00:00
33369,BEREE WHINY4,2021-11-13 12:44:34+00:00
68032,TYPTN VKTRY2,2021-10-25 00:14:03+00:00
61001,RRONY SEEVR4,2021-10-22 09:42:20+00:00
22144,CVE DRLLR5,2021-11-04 09:50:18+00:00
35694,DIESL DRLLR5,2021-11-10 10:42:57+00:00
35642,DIESL DRLLR5,2021-10-15 09:22:16+00:00
28284,MONTN1 SEA,2021-11-19 04:16:36+00:00
16037,CQY CQY9,2021-11-02 00:16:22+00:00
22197,CVE DRLLR5,2021-10-10 09:26:27+00:00
43005,HITUG BRDJE3,2021-10-27 16:03:22+00:00
41776,GUMBY3 GUSTI,2021-11-09 15:54:53+00:00
66511,SUMMA2 SUMMA,2021-11-01 05:57:15+00:00
58035,PITZZ4 MNURE,2021-10-26 12:33:25+00:00
57724,PITZZ4 MNURE,2021-10-18 09:42:34+00:00
3639,CYOTE2 PNH,2021-11-22 12:33:36+00:00
62163,SNGGL BOOVE5,2021-10-01 06:19:47+00:00
36191,DIESL TTORO3,2021-10-13 12:30:23+00:00
30747,NAVYS CQY9,2021-10-01 11:36:12+00:00
39237,GEEKY SOCKK4,2021-11-02 00:16:22+00:00
38087,FAWNT VKTRY2,2021-11-04 11:51:06+00:00
36649,DODJE FORNY3,2021-10-22 09:37:42+00:00
26759,GUMBY3 LCH,2021-11-03 10:21:27+00:00
2092,CYOTE2 PNH,2021-11-21 17:20:13+00:00
26579,GUMBY3 LCH,2021-10-09 09:39:33+00:00
17204,LOA CQY1,2021-11-25 06:46:44+00:00
67559,TURKI VKTRY2,2021-10-13 18:56:42+00:00
5742,PSX2 SAT,2021-10-14 10:04:46+00:00
62247,SNGGL BOOVE5,2021-10-22 09:42:20+00:00
2616,LOA4 ADM,2021-11-11 09:19:06+00:00
41613,GUMBY3 GUSTI,2021-10-02 17:25:43+00:00
65679,SUMMA2 SUMMA,2021-10-18 03:13:32+00:00
4456,LFK2 LIT,2021-11-11 11:26:22+00:00
61076,RRONY SEEVR4,2021-11-22 23:01:02+00:00
41508,GUMBY3 GUSTI,2021-11-12 13:41:16+00:00
31856,PITZZ4 SAT,2021-10-25 17:11:13+00:00
58000,PITZZ4 MNURE,2021-11-03 10:09:05+00:00
35478,DIESL DRLLR5,2021-11-01 17:11:21+00:00
27074,GUMBY3 LCH,2021-10-13 12:30:23+00:00
27750,MMUGS4 LCH,2021-10-02 15:27:41+00:00
2354,MONTN1 ZADON,2021-10-12 03:09:01+00:00
50070,MDANO VKTRY2,2021-11-12 12:44:11+00:00
35595,DIESL DRLLR5,2021-11-04 09:50:18+00:00
1845,LOA4 BYP,2021-10-01 11:06:09+00:00
4128,AEX3 AEX,2021-10-14 13:15:52+00:00
26790,GUMBY3 LCH,2021-11-19 10:37:08+00:00
54671,PITZZ4 CRGER,2021-10-21 09:11:42+00:00
38825,FEWWW SEEVR4,2021-11-29 09:55:08+00:00
5937,AEX3 AEX,2021-11-11 11:21:47+00:00
41729,GUMBY3 GUSTI,2021-10-16 13:33:28+00:00
15590,ZADON,2021-10-29 07:34:50+00:00
37954,FAWNT VKTRY2,2021-11-28 07:23:55+00:00
41487,GUMBY3 GUSTI,2021-10-01 16:25:47+00:00
21354,CQY YEAGR4,2021-11-02 00:16:22+00:00
33495,BEREE WHINY4,2021-10-21 06:53:02+00:00
39903,GREGS SHAAM2,2021-11-21 14:20:32+00:00
41564,GUMBY3 GUSTI,2021-11-23 13:06:32+00:00
25795,GUMBY3 LCH,2021-10-09 09:38:06+00:00
21312,CQY YEAGR4,2021-11-14 12:27:18+00:00
34736,CHMLI SEEVR4,2021-10-25 09:05:24+00:00
10650,SEA,2021-11-17 08:54:12+00:00
59814,PURRS CABBY2,2021-10-15 12:09:36+00:00
33708,BOOVE BOOVE5,2021-10-01 07:57:26+00:00
2051,ELMAA3 CVO,2021-11-16 23:25:41+00:00
