observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
20108,SEA7 SEA,2021-03-30 07:33:20+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-30-03,07
10856,SEA,2021-03-15 19:40:22+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-15-03,19
12494,ALPSE,2020-06-02 03:13:01+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-02-06,03
33612,BOOVE BOOVE5,2020-08-21 16:01:12+00:00,OPEN,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2020-21-08,16
23705,CYOTE2 CDS,2021-07-11 13:25:56+00:00,CLSD,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.43377777777778, -100.288)]",2021-11-07,13
31324,PITZZ4 SAT,2020-03-16 09:42:57+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-16-03,09
54320,PITZZ4 CRGER,2020-07-05 12:04:12+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2020-05-07,12
22598,CVE GUSHR3,2020-02-04 00:16:41+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-04-02,00
36707,DODJE FORNY3,2021-09-09 09:12:57+00:00,OPEN,KDFW,ARRIVAL,"[(32.284416666666665, -96.58295277777778), (32.409166666666664, -96.69833333333334), (32.43333333333333, -96.82777777777777), (32.897333333333336, -97.03769444444444)]",2021-09-09,09
20794,SEA7 SEA,2021-01-23 07:27:59+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-23-01,07
31564,PITZZ4 SAT,2020-08-09 20:32:05+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-09-08,20
29953,MQP GUSHR3,2020-07-16 18:19:46+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-16-07,18
53390,OZWLD1 OZWLD,2021-09-02 03:07:15+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-02-09,03
22141,CVE DRLLR5,2021-09-01 18:34:43+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-01-09,18
21913,CVE DRLLR5,2020-04-15 18:36:27+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-15-04,18
53154,OZWLD1 OZWLD,2021-03-17 03:13:24+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-17-03,03
26273,GUMBY3 LCH,2021-07-18 19:30:28+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-18-07,19
11880,TTT,2020-02-14 14:41:19+00:00,CLSD,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2020-14-02,14
14177,ALPSE,2021-05-31 07:31:16+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-31-05,07
33097,SUMMA2 LKV,2021-05-06 07:31:39+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222), (42.492844444444444, -120.50710555555555)]",2021-06-05,07
64025,SUMMA2 SUMMA,2020-03-18 06:53:25+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-18-03,06
33289,BEREE WHINY4,2020-02-10 03:08:34+00:00,OPEN,KDFW,ARRIVAL,"[(32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-10-02,03
20997,SEA7 SEA,2021-08-29 07:23:27+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-29-08,07
12382,TTT,2021-01-26 12:59:57+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-26-01,12
8014,SEA,2020-10-20 03:59:57+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-20-10,03
45602,JEFPO1 JEFPO,2020-10-07 03:06:37+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-07-10,03
48855,JEFPO1 JEFPO,2021-03-17 03:13:24+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-17-03,03
57234,PITZZ4 MNURE,2021-06-17 09:30:42+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2021-17-06,09
32682,SUMMA2 LKV,2020-08-14 04:53:13+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222), (42.492844444444444, -120.50710555555555)]",2020-14-08,04
47674,JEFPO1 JEFPO,2021-04-16 03:16:34+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-16-04,03
47988,JEFPO1 JEFPO,2021-08-29 03:10:23+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-29-08,03
35255,DIESL DRLLR5,2020-10-22 09:51:50+00:00,OPEN,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.875611111111112, -97.92756666666668), (30.782391666666665, -97.03566944444444), (30.729077777777775, -96.55006944444445), (30.704705555555556, -96.33377777777777), (30.609944444444444, -96.12698611111111), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-22-10,09
6229,PAE,2021-04-13 03:13:09+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-13-04,03
13603,ALPSE,2021-05-13 03:14:42+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-13-05,03
41890,GUTZZ BOOVE5,2020-09-21 09:57:07+00:00,CLSD,KDFW,ARRIVAL,"[(31.412452777777776, -98.13900833333334), (31.651827777777775, -98.10303888888889), (31.86651666666667, -97.95593333333333), (32.15926666666667, -97.76236666666667), (32.23171111111111, -97.71394166666667), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2020-21-09,09
15776,CQY CQY9,2020-05-18 13:19:24+00:00,CLSD,KDFW,ARRIVAL,"[(32.18572222222222, -96.21810277777777), (32.897333333333336, -97.03769444444444)]",2020-18-05,13
7529,SEA,2020-12-29 04:12:37+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-29-12,04
22658,CVE GUSHR3,2020-11-21 13:11:21+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-21-11,13
35379,DIESL DRLLR5,2021-05-10 03:11:42+00:00,CLSD,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.875611111111112, -97.92756666666668), (30.782391666666665, -97.03566944444444), (30.729077777777775, -96.55006944444445), (30.704705555555556, -96.33377777777777), (30.609944444444444, -96.12698611111111), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-10-05,03
6878,SEA,2020-03-16 03:19:12+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-16-03,03
39218,GEEKY SOCKK4,2021-05-31 21:22:03+00:00,OPEN,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-31-05,21
50395,OZWLD1 OZWLD,2020-08-15 11:10:24+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-15-08,11
24674,GUMBY3 LCH,2020-10-06 09:58:24+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-06-10,09
21543,CVE DRLLR5,2020-01-20 18:16:58+00:00,CLSD,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-20-01,18
55305,PITZZ4 MARCS,2020-08-16 22:56:05+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555)]",2020-16-08,22
33235,BEREE WHINY4,2020-04-12 15:38:53+00:00,OPEN,KDFW,ARRIVAL,"[(32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-12-04,15
48957,JEFPO1 JEFPO,2021-03-15 03:06:53+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-15-03,03
1656,HRPER3 HULZE,2021-08-19 10:37:36+00:00,CLSD,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-19-08,10
59821,PURRS CABBY2,2021-03-16 04:20:59+00:00,OPEN,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-16-03,04
25608,GUMBY3 LCH,2020-01-08 13:11:02+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-08-01,13
55130,PITZZ4 MARCS,2020-05-29 10:14:03+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555)]",2020-29-05,10
48159,JEFPO1 JEFPO,2021-08-19 03:17:14+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-19-08,03
39212,GEEKY SOCKK4,2021-08-01 23:08:17+00:00,OPEN,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-01-08,23
4614,LURIC8 ORRTH,2021-06-03 20:11:12+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-03-06,20
63553,SUMMA2 SUMMA,2020-04-02 05:17:17+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-02-04,05
13117,ALPSE,2020-04-08 11:19:09+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-08-04,11
41093,GUMBY3 GUSTI,2021-09-17 09:40:50+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2021-17-09,09
66761,SUMMA2 SUMMA,2021-06-02 07:25:45+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-02-06,07
48376,JEFPO1 JEFPO,2021-04-27 08:53:17+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-27-04,08
46490,JEFPO1 JEFPO,2021-07-30 11:04:03+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-30-07,11
33206,BEREE WHINY4,2020-08-30 12:24:10+00:00,CLSD,KDFW,ARRIVAL,"[(32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-30-08,12
39224,GEEKY SOCKK4,2021-07-02 00:39:36+00:00,OPEN,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-02-07,00
46914,JEFPO1 JEFPO,2021-05-16 11:12:45+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-16-05,11
4193,AEX3 AEX,2021-09-30 20:15:43+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.084588888888888, -95.24910555555556), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.177766666666667, -94.40915555555556), (31.22093333333333, -93.45259722222222), (31.256730555555556, -92.50097222222222)]",2021-30-09,20
65433,SUMMA2 SUMMA,2021-04-16 03:13:42+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-16-04,03
29929,MQP GUSHR3,2020-06-28 13:03:28+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-28-06,13
5928,SBI,2021-08-28 21:22:39+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-28-08,21
34173,BRDJE SEEVR4,2021-01-06 15:12:02+00:00,CLSD,KDFW,ARRIVAL,"[(33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-06-01,15
68436,VKTRY VKTRY2,2021-08-14 20:39:32+00:00,OPEN,KDFW,ARRIVAL,"[(33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-14-08,20
1360,IDU1 JCT,2020-03-20 14:33:54+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.92730277777778, -96.04049444444445), (29.93673888888889, -96.20758888888889), (29.95605833333333, -96.56219444444444), (30.59802222222222, -99.81748055555555)]",2020-20-03,14
46647,JEFPO1 JEFPO,2021-08-30 08:32:55+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-30-08,08
34203,BRDJE SEEVR4,2021-03-31 00:21:01+00:00,CLSD,KDFW,ARRIVAL,"[(33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-31-03,00
30178,MQP GUSHR3,2021-06-01 12:52:51+00:00,CLSD,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-01-06,12
23584,CYOTE2 CDS,2020-08-17 20:09:15+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.43377777777778, -100.288)]",2020-17-08,20
46542,JEFPO1 JEFPO,2021-03-30 11:11:43+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-30-03,11
9767,SEA,2021-05-18 23:08:59+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-18-05,23
8926,SEA,2020-11-06 10:56:15+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-06-11,10
60416,RRONY BRDJE3,2020-04-17 13:33:44+00:00,OPEN,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2020-17-04,13
61943,SNGGL BOOVE5,2020-12-02 18:21:17+00:00,CLSD,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2020-02-12,18
52517,OZWLD1 OZWLD,2021-03-15 11:21:14+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-15-03,11
2703,LOA3 LOA,2021-05-09 19:10:43+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.124016666666666, -95.96795555555556)]",2021-09-05,19
15708,ZADON,2021-01-22 07:40:47+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-22-01,07
