observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
67646,TURKI VKTRY2,2021-11-21 14:20:32+00:00,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
67554,TURKI VKTRY2,2021-11-02 00:16:22+00:00,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-02-11,00
67632,TURKI VKTRY2,2021-11-17 18:38:03+00:00,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
67661,TURKI VKTRY2,2021-11-14 22:52:59+00:00,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
67550,TURKI VKTRY2,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
67559,TURKI VKTRY2,2021-10-13 18:56:42+00:00,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
38483,FEWWW BRDJE3,2021-11-21 14:18:32+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
38370,FEWWW BRDJE3,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
38368,FEWWW BRDJE3,2021-10-11 21:59:56+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-11-10,21
38406,FEWWW BRDJE3,2021-11-02 00:16:22+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-02-11,00
38442,FEWWW BRDJE3,2021-11-14 12:21:05+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
38311,FEWWW BRDJE3,2021-10-30 21:49:58+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-30-10,21
38498,FEWWW BRDJE3,2021-11-28 07:24:09+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
38402,FEWWW BRDJE3,2021-10-22 09:37:42+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-22-10,09
38461,FEWWW BRDJE3,2021-10-11 05:06:54+00:00,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-11-10,05
3540,INDIE7 INDIE,2021-10-01 11:06:10+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.485919444444445, -94.49281944444445)]",2021-01-10,11
37253,ELMAA3 ELMAA,2021-10-02 11:36:40+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.148041666666664, -123.40955000000001)]",2021-02-10,11
37307,ELMAA3 ELMAA,2021-11-02 01:02:24+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.148041666666664, -123.40955000000001)]",2021-02-11,01
37064,ELMAA3 ELMAA,2021-10-07 20:46:32+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.148041666666664, -123.40955000000001)]",2021-07-10,20
37237,ELMAA3 ELMAA,2021-10-18 13:17:02+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.148041666666664, -123.40955000000001)]",2021-18-10,13
37243,ELMAA3 ELMAA,2021-10-08 08:30:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.148041666666664, -123.40955000000001)]",2021-08-10,08
37051,ELMAA3 ELMAA,2021-10-30 00:08:18+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.148041666666664, -123.40955000000001)]",2021-30-10,00
2858,PSX2 PSX,2021-10-27 13:13:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,13
3414,PSX2 PSX,2021-10-23 19:05:43+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-23-10,19
4698,PSX2 PSX,2021-10-27 14:40:26+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,14
3235,PSX2 PSX,2021-10-27 13:12:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556)]",2021-27-10,13
29562,MQP DRLLR5,2021-11-21 10:25:03+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-21-11,10
29488,MQP DRLLR5,2021-10-11 13:01:45+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-11-10,13
29250,MQP DRLLR5,2021-10-02 14:58:41+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-02-10,14
29448,MQP DRLLR5,2021-11-03 17:54:59+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-03-11,17
29269,MQP DRLLR5,2021-10-19 09:14:07+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-19-10,09
29532,MQP DRLLR5,2021-11-25 10:27:55+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-25-11,10
29196,MQP DRLLR5,2021-10-16 13:38:52+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-16-10,13
29235,MQP DRLLR5,2021-11-10 13:15:23+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-10-11,13
29191,MQP DRLLR5,2021-10-19 12:02:24+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-19-10,12
29234,MQP DRLLR5,2021-10-23 12:36:18+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-23-10,12
29354,MQP DRLLR5,2021-10-18 12:16:52+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-18-10,12
29288,MQP DRLLR5,2021-11-03 20:03:34+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-03-11,20
29476,MQP DRLLR5,2021-11-02 09:29:16+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-02-11,09
29204,MQP DRLLR5,2021-10-26 12:43:35+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-26-10,12
29223,MQP DRLLR5,2021-10-12 09:24:39+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-12-10,09
29479,MQP DRLLR5,2021-10-18 09:18:11+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-18-10,09
29545,MQP DRLLR5,2021-11-21 16:14:52+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-21-11,16
29563,MQP DRLLR5,2021-10-17 09:19:38+00:00,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-17-10,09
68887,YUYUN BEREE1,2021-11-29 09:55:08+00:00,KDFW,ARRIVAL,"[(32.451475, -92.91309444444445), (32.27523055555555, -95.00582777777778), (32.25179722222222, -95.22503888888889), (32.264675, -95.73619166666667), (32.26893333333333, -95.93274166666667), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-29-11,09
68739,YUYUN BEREE1,2021-11-14 12:27:18+00:00,KDFW,ARRIVAL,"[(32.451475, -92.91309444444445), (32.27523055555555, -95.00582777777778), (32.25179722222222, -95.22503888888889), (32.264675, -95.73619166666667), (32.26893333333333, -95.93274166666667), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
68857,YUYUN BEREE1,2021-11-12 03:39:41+00:00,KDFW,ARRIVAL,"[(32.451475, -92.91309444444445), (32.27523055555555, -95.00582777777778), (32.25179722222222, -95.22503888888889), (32.264675, -95.73619166666667), (32.26893333333333, -95.93274166666667), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
68912,YUYUN BEREE1,2021-10-06 15:39:51+00:00,KDFW,ARRIVAL,"[(32.451475, -92.91309444444445), (32.27523055555555, -95.00582777777778), (32.25179722222222, -95.22503888888889), (32.264675, -95.73619166666667), (32.26893333333333, -95.93274166666667), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
68895,YUYUN BEREE1,2021-11-22 23:01:02+00:00,KDFW,ARRIVAL,"[(32.451475, -92.91309444444445), (32.27523055555555, -95.00582777777778), (32.25179722222222, -95.22503888888889), (32.264675, -95.73619166666667), (32.26893333333333, -95.93274166666667), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-22-11,23
68811,YUYUN BEREE1,2021-11-11 02:29:11+00:00,KDFW,ARRIVAL,"[(32.451475, -92.91309444444445), (32.27523055555555, -95.00582777777778), (32.25179722222222, -95.22503888888889), (32.264675, -95.73619166666667), (32.26893333333333, -95.93274166666667), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
68846,YUYUN BEREE1,2021-11-02 09:29:24+00:00,KDFW,ARRIVAL,"[(32.451475, -92.91309444444445), (32.27523055555555, -95.00582777777778), (32.25179722222222, -95.22503888888889), (32.264675, -95.73619166666667), (32.26893333333333, -95.93274166666667), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-02-11,09
59905,PURRS CABBY2,2021-11-12 03:39:41+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
59875,PURRS CABBY2,2021-11-22 23:01:02+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-22-11,23
59854,PURRS CABBY2,2021-10-17 08:51:38+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-17-10,08
59754,PURRS CABBY2,2021-10-21 06:53:02+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-21-10,06
59794,PURRS CABBY2,2021-11-28 07:23:55+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
59815,PURRS CABBY2,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
59867,PURRS CABBY2,2021-11-02 09:29:24+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-02-11,09
